,date,tsla_intra_target,tsla_sentiment,em_tweets3_sentiment,dax_return,cac_return,dji_previous_day_return,MA5,MA10,MA20,MA50,change,volatility,tsla_intra_target_lag1,tsla_sentiment_lag1,em_tweets3_sentiment_lag1,dax_return_lag1,cac_return_lag1,dji_previous_day_return_lag1,MA5_lag1,MA10_lag1,MA20_lag1,MA50_lag1,change_lag1,volatity_lag1,tsla_intra_target_lag2,tsla_sentiment_lag2,em_tweets3_sentiment_lag2,dax_return_lag2,cac_return_lag2,dji_previous_day_return_lag2,MA5_lag2,MA10_lag2,MA20_lag2,MA50_lag2,change_lag2,volatity_lag2,tsla_intra_target_lag3,tsla_sentiment_lag3,em_tweets3_sentiment_lag3,dax_return_lag3,cac_return_lag3,dji_previous_day_return_lag3,MA5_lag3,MA10_lag3,MA20_lag3,MA50_lag3,change_lag3,volatity_lag3
2041,2018-08-08,0.0,1.0,1.0,1.0,-1.0,1.0,358.5040036000006,345.29400319999985,329.4415022999998,316.9644011599985,-0.02461755968734787,0.04520699458978791,0.0,1.0,1.0,-1.0,-1.0,1.0,307.17400520000064,313.8850005999999,326.8330016499998,323.41480157999865,0.009015323507881052,0.027147639063055087,1.0,-1.0,1.0,-1.0,-1.0,1.0,344.0220030000006,332.8390043999998,329.5835021499998,319.5232012199985,-0.01790943595118251,0.03963248486011666,0.0,-1.0,0.0,1.0,1.0,1.0,327.73600460000057,328.2590025999998,328.8225020999998,321.1484014199985,-0.003927126506746872,0.039652758707015165
2042,2018-08-09,1.0,1.0,0.0,1.0,1.0,-1.0,359.9679990000006,350.24400319999984,330.6650023499999,316.07380119999857,-0.04951268954151747,0.04575985313326141,0.0,1.0,-1.0,-1.0,-1.0,-1.0,317.3720092000005,322.0990019999998,328.0805022999998,322.36940117999865,0.15003948142424284,0.027075329712905185,0.0,1.0,1.0,-1.0,1.0,1.0,357.9220030000006,338.6700040999998,329.1795027999998,318.23460135999863,0.10425758386772056,0.039946219873491534,1.0,-1.0,1.0,-1.0,-1.0,1.0,344.0220030000006,332.8390043999998,329.5835021499998,319.5232012199985,-0.01790943595118251,0.03963248486011666
2043,2018-08-10,0.0,-1.0,1.0,-1.0,-1.0,-1.0,362.85200180000055,354.02900379999977,331.3100035999999,315.6458013199985,0.008588289054985043,0.047248588968177865,0.0,-1.0,0.0,1.0,1.0,1.0,327.73600460000057,328.2590025999998,328.8225020999998,321.1484014199985,-0.003927126506746872,0.039652758707015165,0.0,1.0,1.0,1.0,-1.0,1.0,358.5040036000006,345.29400319999985,329.4415022999998,316.9644011599985,-0.02461755968734787,0.04520699458978791,0.0,1.0,1.0,-1.0,1.0,1.0,357.9220030000006,338.6700040999998,329.1795027999998,318.23460135999863,0.10425758386772056,0.039946219873491534
2044,2018-08-13,1.0,1.0,1.0,1.0,1.0,-1.0,356.46600340000055,352.62000409999985,331.9825041999999,315.36660147999856,0.0025846734651953853,0.0471760311502452,1.0,-1.0,1.0,-1.0,-1.0,1.0,344.0220030000006,332.8390043999998,329.5835021499998,319.5232012199985,-0.01790943595118251,0.03963248486011666,1.0,1.0,0.0,1.0,1.0,-1.0,359.9679990000006,350.24400319999984,330.6650023499999,316.07380119999857,-0.04951268954151747,0.04575985313326141,0.0,1.0,1.0,1.0,-1.0,1.0,358.5040036000006,345.29400319999985,329.4415022999998,316.9644011599985,-0.02461755968734787,0.04520699458978791
2045,2018-08-14,1.0,1.0,1.0,-1.0,-1.0,-1.0,350.13600460000055,348.35300279999984,333.2645048999999,315.08540151999864,-0.02491426007010446,0.047179198059969785,0.0,1.0,1.0,-1.0,1.0,1.0,357.9220030000006,338.6700040999998,329.1795027999998,318.23460135999863,0.10425758386772056,0.039946219873491534,0.0,-1.0,1.0,-1.0,-1.0,-1.0,362.85200180000055,354.02900379999977,331.3100035999999,315.6458013199985,0.008588289054985043,0.047248588968177865,1.0,1.0,0.0,1.0,1.0,-1.0,359.9679990000006,350.24400319999984,330.6650023499999,316.07380119999857,-0.04951268954151747,0.04575985313326141
2046,2018-08-15,1.0,1.0,0.0,-1.0,-1.0,1.0,346.7360046000005,344.99800399999975,334.7195036999999,314.41440113999863,-0.026082264077458228,0.0470789389268812,0.0,1.0,1.0,1.0,-1.0,1.0,358.5040036000006,345.29400319999985,329.4415022999998,316.9644011599985,-0.02461755968734787,0.04520699458978791,1.0,1.0,1.0,1.0,1.0,-1.0,356.46600340000055,352.62000409999985,331.9825041999999,315.36660147999856,0.0025846734651953853,0.0471760311502452,0.0,-1.0,1.0,-1.0,-1.0,-1.0,362.85200180000055,354.02900379999977,331.3100035999999,315.6458013199985,0.008588289054985043,0.047248588968177865
2047,2018-08-16,1.0,-1.0,1.0,1.0,1.0,-1.0,336.73800660000063,339.23100269999975,335.4055021999999,313.9454008999986,-0.009612290858145588,0.0468696563596067,1.0,1.0,0.0,1.0,1.0,-1.0,359.9679990000006,350.24400319999984,330.6650023499999,316.07380119999857,-0.04951268954151747,0.04575985313326141,1.0,1.0,1.0,-1.0,-1.0,-1.0,350.13600460000055,348.35300279999984,333.2645048999999,315.08540151999864,-0.02491426007010446,0.047179198059969785,1.0,1.0,1.0,1.0,1.0,-1.0,356.46600340000055,352.62000409999985,331.9825041999999,315.36660147999856,0.0025846734651953853,0.0471760311502452
2048,2018-08-17,1.0,-1.0,0.0,-1.0,-1.0,1.0,327.1440062000005,334.36100459999983,335.61400289999995,313.5328008199986,-0.0935231711700889,0.04694004458291709,0.0,-1.0,1.0,-1.0,-1.0,-1.0,362.85200180000055,354.02900379999977,331.3100035999999,315.6458013199985,0.008588289054985043,0.047248588968177865,1.0,1.0,0.0,-1.0,-1.0,1.0,346.7360046000005,344.99800399999975,334.7195036999999,314.41440113999863,-0.026082264077458228,0.0470789389268812,1.0,1.0,1.0,-1.0,-1.0,-1.0,350.13600460000055,348.35300279999984,333.2645048999999,315.08540151999864,-0.02491426007010446,0.047179198059969785
2049,2018-08-20,0.0,1.0,0.0,1.0,1.0,1.0,321.9960020000006,331.12600399999974,333.29450214999986,313.18060111999864,0.009577562837353074,0.051303491412223935,1.0,1.0,1.0,1.0,1.0,-1.0,356.46600340000055,352.62000409999985,331.9825041999999,315.36660147999856,0.0025846734651953853,0.0471760311502452,1.0,-1.0,1.0,1.0,1.0,-1.0,336.73800660000063,339.23100269999975,335.4055021999999,313.9454008999986,-0.009612290858145588,0.0468696563596067,1.0,1.0,0.0,-1.0,-1.0,1.0,346.7360046000005,344.99800399999975,334.7195036999999,314.41440113999863,-0.026082264077458228,0.0470789389268812
2050,2018-08-21,0.0,1.0,-1.0,1.0,1.0,1.0,318.5860046000006,327.85900569999967,330.96900169999986,312.7968010799986,0.04271357821643023,0.05117856363804296,1.0,1.0,1.0,-1.0,-1.0,-1.0,350.13600460000055,348.35300279999984,333.2645048999999,315.08540151999864,-0.02491426007010446,0.047179198059969785,1.0,-1.0,0.0,-1.0,-1.0,1.0,327.1440062000005,334.36100459999983,335.61400289999995,313.5328008199986,-0.0935231711700889,0.04694004458291709,1.0,-1.0,1.0,1.0,1.0,-1.0,336.73800660000063,339.23100269999975,335.4055021999999,313.9454008999986,-0.009612290858145588,0.0468696563596067
2051,2018-08-22,0.0,1.0,1.0,1.0,1.0,1.0,315.51600340000056,324.14500419999973,328.3170027999999,312.6146007599986,-0.0008079653494954727,0.051438646304731515,1.0,1.0,0.0,-1.0,-1.0,1.0,346.7360046000005,344.99800399999975,334.7195036999999,314.41440113999863,-0.026082264077458228,0.0470789389268812,0.0,1.0,0.0,1.0,1.0,1.0,321.9960020000006,331.12600399999974,333.29450214999986,313.18060111999864,0.009577562837353074,0.051303491412223935,1.0,-1.0,0.0,-1.0,-1.0,1.0,327.1440062000005,334.36100459999983,335.61400289999995,313.5328008199986,-0.0935231711700889,0.04694004458291709
2052,2018-08-23,0.0,1.0,1.0,-1.0,-1.0,-1.0,318.9800048000005,320.5670011999997,323.37550194999994,312.35240045999865,-0.0047994885959781,0.05120015940553599,1.0,-1.0,1.0,1.0,1.0,-1.0,336.73800660000063,339.23100269999975,335.4055021999999,313.9454008999986,-0.009612290858145588,0.0468696563596067,0.0,1.0,-1.0,1.0,1.0,1.0,318.5860046000006,327.85900569999967,330.96900169999986,312.7968010799986,0.04271357821643023,0.05117856363804296,0.0,1.0,0.0,1.0,1.0,1.0,321.9960020000006,331.12600399999974,333.29450214999986,313.18060111999864,0.009577562837353074,0.051303491412223935
2053,2018-08-24,0.0,1.0,1.0,-1.0,1.0,-1.0,321.1460022000005,317.1990019999997,318.90600275,312.0258001199986,0.008461448309084059,0.05064028315746042,1.0,-1.0,0.0,-1.0,-1.0,1.0,327.1440062000005,334.36100459999983,335.61400289999995,313.5328008199986,-0.0935231711700889,0.04694004458291709,0.0,1.0,1.0,1.0,1.0,1.0,315.51600340000056,324.14500419999973,328.3170027999999,312.6146007599986,-0.0008079653494954727,0.051438646304731515,0.0,1.0,-1.0,1.0,1.0,1.0,318.5860046000006,327.85900569999967,330.96900169999986,312.7968010799986,0.04271357821643023,0.05117856363804296
2054,2018-08-27,0.0,1.0,1.0,1.0,1.0,1.0,319.1380004000005,313.96900019999975,314.44550165,310.9165996799986,-0.01105780870371928,0.05062146304160376,0.0,1.0,0.0,1.0,1.0,1.0,321.9960020000006,331.12600399999974,333.29450214999986,313.18060111999864,0.009577562837353074,0.051303491412223935,0.0,1.0,1.0,-1.0,-1.0,-1.0,318.9800048000005,320.5670011999997,323.37550194999994,312.35240045999865,-0.0047994885959781,0.05120015940553599,0.0,1.0,1.0,1.0,1.0,1.0,315.51600340000056,324.14500419999973,328.3170027999999,312.6146007599986,-0.0008079653494954727,0.051438646304731515
2055,2018-08-28,1.0,1.0,1.0,-1.0,-1.0,1.0,315.8119994000005,313.5850005999997,310.94600215,310.85900017999865,-0.023482784267092008,0.05013474857041576,0.0,1.0,-1.0,1.0,1.0,1.0,318.5860046000006,327.85900569999967,330.96900169999986,312.7968010799986,0.04271357821643023,0.05117856363804296,0.0,1.0,1.0,-1.0,1.0,-1.0,321.1460022000005,317.1990019999997,318.90600275,312.0258001199986,0.008461448309084059,0.05064028315746042,0.0,1.0,1.0,-1.0,-1.0,-1.0,318.9800048000005,320.5670011999997,323.37550194999994,312.35240045999865,-0.0047994885959781,0.05120015940553599
2056,2018-08-29,1.0,1.0,-1.0,1.0,1.0,-1.0,312.4219970000005,311.63600159999976,307.09750204999995,310.81539971999865,-0.022209725317243318,0.050124255245952605,0.0,1.0,1.0,1.0,1.0,1.0,315.51600340000056,324.14500419999973,328.3170027999999,312.6146007599986,-0.0008079653494954727,0.051438646304731515,0.0,1.0,1.0,1.0,1.0,1.0,319.1380004000005,313.96900019999975,314.44550165,310.9165996799986,-0.01105780870371928,0.05062146304160376,0.0,1.0,1.0,-1.0,1.0,-1.0,321.1460022000005,317.1990019999997,318.90600275,312.0258001199986,0.008461448309084059,0.05064028315746042
2057,2018-08-30,0.0,1.0,-1.0,-1.0,-1.0,1.0,308.1899964000005,307.52000119999974,304.24250175,310.76279961999865,-0.006116883015431816,0.05011518149617892,0.0,1.0,1.0,-1.0,-1.0,-1.0,318.9800048000005,320.5670011999997,323.37550194999994,312.35240045999865,-0.0047994885959781,0.05120015940553599,1.0,1.0,1.0,-1.0,-1.0,1.0,315.8119994000005,313.5850005999997,310.94600215,310.85900017999865,-0.023482784267092008,0.05013474857041576,0.0,1.0,1.0,1.0,1.0,1.0,319.1380004000005,313.96900019999975,314.44550165,310.9165996799986,-0.01105780870371928,0.05062146304160376
2058,2018-08-31,1.0,1.0,1.0,-1.0,-1.0,-1.0,302.12600100000043,303.4510008999997,301.78100119999993,310.22459955999864,-0.0049271441254896175,0.05010423944181984,0.0,1.0,1.0,-1.0,1.0,-1.0,321.1460022000005,317.1990019999997,318.90600275,312.0258001199986,0.008461448309084059,0.05064028315746042,1.0,1.0,-1.0,1.0,1.0,-1.0,312.4219970000005,311.63600159999976,307.09750204999995,310.81539971999865,-0.022209725317243318,0.050124255245952605,1.0,1.0,1.0,-1.0,-1.0,1.0,315.8119994000005,313.5850005999997,310.94600215,310.85900017999865,-0.023482784267092008,0.05013474857041576
2059,2018-09-04,1.0,-1.0,0.0,-1.0,-1.0,-1.0,295.90200200000044,297.76499929999983,299.76850119999995,309.33059991999863,-0.043046864306605176,0.036531126372457416,0.0,1.0,1.0,1.0,1.0,1.0,319.1380004000005,313.96900019999975,314.44550165,310.9165996799986,-0.01105780870371928,0.05062146304160376,0.0,1.0,-1.0,-1.0,-1.0,1.0,308.1899964000005,307.52000119999974,304.24250175,310.76279961999865,-0.006116883015431816,0.05011518149617892,1.0,1.0,-1.0,1.0,1.0,-1.0,312.4219970000005,311.63600159999976,307.09750204999995,310.81539971999865,-0.022209725317243318,0.050124255245952605
2060,2018-09-05,1.0,1.0,-1.0,-1.0,-1.0,1.0,291.0900024000005,294.0329985999998,299.23550099999994,308.3982000199987,-0.028824765807430118,0.03735394289645085,1.0,1.0,1.0,-1.0,-1.0,1.0,315.8119994000005,313.5850005999997,310.94600215,310.85900017999865,-0.023482784267092008,0.05013474857041576,1.0,1.0,1.0,-1.0,-1.0,-1.0,302.12600100000043,303.4510008999997,301.78100119999993,310.22459955999864,-0.0049271441254896175,0.05010423944181984,0.0,1.0,-1.0,-1.0,-1.0,1.0,308.1899964000005,307.52000119999974,304.24250175,310.76279961999865,-0.006116883015431816,0.05011518149617892
2061,2018-09-06,1.0,1.0,-1.0,-1.0,-1.0,1.0,283.10800160000036,290.0499998999997,298.06150044999987,307.85079951999865,0.0007478217844003693,0.037561266563682034,1.0,1.0,-1.0,1.0,1.0,-1.0,312.4219970000005,311.63600159999976,307.09750204999995,310.81539971999865,-0.022209725317243318,0.050124255245952605,1.0,-1.0,0.0,-1.0,-1.0,-1.0,295.90200200000044,297.76499929999983,299.76850119999995,309.33059991999863,-0.043046864306605176,0.036531126372457416,1.0,1.0,1.0,-1.0,-1.0,-1.0,302.12600100000043,303.4510008999997,301.78100119999993,310.22459955999864,-0.0049271441254896175,0.05010423944181984
2062,2018-09-07,0.0,-1.0,1.0,-1.0,-1.0,1.0,279.87600080000044,287.9180022999998,296.9175001999999,307.0255993199986,-0.06511063467066287,0.02728751677158843,0.0,1.0,-1.0,-1.0,-1.0,1.0,308.1899964000005,307.52000119999974,304.24250175,310.76279961999865,-0.006116883015431816,0.05011518149617892,1.0,1.0,-1.0,-1.0,-1.0,1.0,291.0900024000005,294.0329985999998,299.23550099999994,308.3982000199987,-0.028824765807430118,0.03735394289645085,1.0,-1.0,0.0,-1.0,-1.0,-1.0,295.90200200000044,297.76499929999983,299.76850119999995,309.33059991999863,-0.043046864306605176,0.036531126372457416
2063,2018-09-10,0.0,-1.0,0.0,1.0,1.0,-1.0,277.97399880000046,286.3630003999998,295.7519987999999,306.0533993199986,0.08117590349629511,0.029399992421620086,1.0,1.0,1.0,-1.0,-1.0,-1.0,302.12600100000043,303.4510008999997,301.78100119999993,310.22459955999864,-0.0049271441254896175,0.05010423944181984,1.0,1.0,-1.0,-1.0,-1.0,1.0,283.10800160000036,290.0499998999997,298.06150044999987,307.85079951999865,0.0007478217844003693,0.037561266563682034,1.0,1.0,-1.0,-1.0,-1.0,1.0,291.0900024000005,294.0329985999998,299.23550099999994,308.3982000199987,-0.028824765807430118,0.03735394289645085
2064,2018-09-11,1.0,1.0,1.0,-1.0,-1.0,-1.0,279.93400260000044,285.5680021999998,294.7019987999999,304.2381991199986,-0.021454421440316986,0.03525662545315773,1.0,-1.0,0.0,-1.0,-1.0,-1.0,295.90200200000044,297.76499929999983,299.76850119999995,309.33059991999863,-0.043046864306605176,0.036531126372457416,0.0,-1.0,1.0,-1.0,-1.0,1.0,279.87600080000044,287.9180022999998,296.9175001999999,307.0255993199986,-0.06511063467066287,0.02728751677158843,1.0,1.0,-1.0,-1.0,-1.0,1.0,283.10800160000036,290.0499998999997,298.06150044999987,307.85079951999865,0.0007478217844003693,0.037561266563682034
2065,2018-09-12,0.0,-1.0,1.0,1.0,1.0,1.0,281.6359984000004,284.8860013999998,293.5449980999999,302.4665987799986,0.03895368376579074,0.03507234309915852,1.0,1.0,-1.0,-1.0,-1.0,1.0,291.0900024000005,294.0329985999998,299.23550099999994,308.3982000199987,-0.028824765807430118,0.03735394289645085,0.0,-1.0,0.0,1.0,1.0,-1.0,277.97399880000046,286.3630003999998,295.7519987999999,306.0533993199986,0.08117590349629511,0.029399992421620086,0.0,-1.0,1.0,-1.0,-1.0,1.0,279.87600080000044,287.9180022999998,296.9175001999999,307.0255993199986,-0.06511063467066287,0.02728751677158843
2066,2018-09-13,0.0,1.0,1.0,1.0,1.0,1.0,288.02800280000037,284.48699929999987,292.63099814999987,301.15859889999865,-0.003724204304459634,0.03666255386400357,1.0,1.0,-1.0,-1.0,-1.0,1.0,283.10800160000036,290.0499998999997,298.06150044999987,307.85079951999865,0.0007478217844003693,0.037561266563682034,1.0,1.0,1.0,-1.0,-1.0,-1.0,279.93400260000044,285.5680021999998,294.7019987999999,304.2381991199986,-0.021454421440316986,0.03525662545315773,0.0,-1.0,0.0,1.0,1.0,-1.0,277.97399880000046,286.3630003999998,295.7519987999999,306.0533993199986,0.08117590349629511,0.029399992421620086
2067,2018-09-14,0.0,-1.0,1.0,1.0,-1.0,1.0,289.8960020000004,286.3149991999998,292.5169982499998,299.00279873999864,0.019636046259644102,0.036515068293374864,0.0,-1.0,1.0,-1.0,-1.0,1.0,279.87600080000044,287.9180022999998,296.9175001999999,307.0255993199986,-0.06511063467066287,0.02728751677158843,0.0,-1.0,1.0,1.0,1.0,1.0,281.6359984000004,284.8860013999998,293.5449980999999,302.4665987799986,0.03895368376579074,0.03507234309915852,1.0,1.0,1.0,-1.0,-1.0,-1.0,279.93400260000044,285.5680021999998,294.7019987999999,304.2381991199986,-0.021454421440316986,0.03525662545315773
2068,2018-09-17,0.0,-1.0,1.0,1.0,1.0,-1.0,290.9999998000004,288.0529966999999,292.64249719999987,296.87419889999865,-0.001220310622315507,0.036790095285768334,0.0,-1.0,0.0,1.0,1.0,-1.0,277.97399880000046,286.3630003999998,295.7519987999999,306.0533993199986,0.08117590349629511,0.029399992421620086,0.0,1.0,1.0,1.0,1.0,1.0,288.02800280000037,284.48699929999987,292.63099814999987,301.15859889999865,-0.003724204304459634,0.03666255386400357,0.0,-1.0,1.0,1.0,1.0,1.0,281.6359984000004,284.8860013999998,293.5449980999999,302.4665987799986,0.03895368376579074,0.03507234309915852
2069,2018-09-18,1.0,1.0,1.0,1.0,1.0,-1.0,292.6959958000004,291.6389982999998,290.7234969499999,295.02519865999864,-0.03408403479643682,0.036800680954898836,1.0,1.0,1.0,-1.0,-1.0,-1.0,279.93400260000044,285.5680021999998,294.7019987999999,304.2381991199986,-0.021454421440316986,0.03525662545315773,0.0,-1.0,1.0,1.0,-1.0,1.0,289.8960020000004,286.3149991999998,292.5169982499998,299.00279873999864,0.019636046259644102,0.036515068293374864,0.0,1.0,1.0,1.0,1.0,1.0,288.02800280000037,284.48699929999987,292.63099814999987,301.15859889999865,-0.003724204304459634,0.03666255386400357
2070,2018-09-19,0.0,-1.0,1.0,1.0,1.0,1.0,294.4699950000004,293.0569975999999,291.1754973499999,293.13439909999863,0.04816163604097312,0.03167268621548938,0.0,-1.0,1.0,1.0,1.0,1.0,281.6359984000004,284.8860013999998,293.5449980999999,302.4665987799986,0.03895368376579074,0.03507234309915852,0.0,-1.0,1.0,1.0,1.0,-1.0,290.9999998000004,288.0529966999999,292.64249719999987,296.87419889999865,-0.001220310622315507,0.036790095285768334,0.0,-1.0,1.0,1.0,-1.0,1.0,289.8960020000004,286.3149991999998,292.5169982499998,299.00279873999864,0.019636046259644102,0.036515068293374864
2071,2018-09-20,1.0,1.0,1.0,1.0,1.0,1.0,295.24999380000037,295.21199639999986,291.7789961999999,291.8889993199987,-0.0023102112148832635,0.033523024554452586,0.0,1.0,1.0,1.0,1.0,1.0,288.02800280000037,284.48699929999987,292.63099814999987,301.15859889999865,-0.003724204304459634,0.03666255386400357,1.0,1.0,1.0,1.0,1.0,-1.0,292.6959958000004,291.6389982999998,290.7234969499999,295.02519865999864,-0.03408403479643682,0.036800680954898836,0.0,-1.0,1.0,1.0,1.0,-1.0,290.9999998000004,288.0529966999999,292.64249719999987,296.87419889999865,-0.001220310622315507,0.036790095285768334
2072,2018-09-21,0.0,-1.0,-1.0,1.0,1.0,1.0,296.21799320000036,297.11599419999993,292.4819960999999,290.7061990199986,0.0025777729120219227,0.03195873929325413,0.0,-1.0,1.0,1.0,-1.0,1.0,289.8960020000004,286.3149991999998,292.5169982499998,299.00279873999864,0.019636046259644102,0.036515068293374864,0.0,-1.0,1.0,1.0,1.0,1.0,294.4699950000004,293.0569975999999,291.1754973499999,293.13439909999863,0.04816163604097312,0.03167268621548938,1.0,1.0,1.0,1.0,1.0,-1.0,292.6959958000004,291.6389982999998,290.7234969499999,295.02519865999864,-0.03408403479643682,0.036800680954898836
2073,2018-09-24,0.0,1.0,-1.0,-1.0,-1.0,1.0,299.4239930000004,298.92199399999987,292.5259948499998,290.2295986799986,0.0019372296414465879,0.03198217159891414,0.0,-1.0,1.0,1.0,1.0,-1.0,290.9999998000004,288.0529966999999,292.64249719999987,296.87419889999865,-0.001220310622315507,0.036790095285768334,1.0,1.0,1.0,1.0,1.0,1.0,295.24999380000037,295.21199639999986,291.7789961999999,291.8889993199987,-0.0023102112148832635,0.033523024554452586,0.0,-1.0,1.0,1.0,1.0,1.0,294.4699950000004,293.0569975999999,291.1754973499999,293.13439909999863,0.04816163604097312,0.03167268621548938
2074,2018-09-25,0.0,1.0,1.0,1.0,1.0,-1.0,301.53599260000044,295.87899169999986,292.4614959499998,290.1385983199986,0.004361793044405975,0.032001841760026704,1.0,1.0,1.0,1.0,1.0,-1.0,292.6959958000004,291.6389982999998,290.7234969499999,295.02519865999864,-0.03408403479643682,0.036800680954898836,0.0,-1.0,-1.0,1.0,1.0,1.0,296.21799320000036,297.11599419999993,292.4819960999999,290.7061990199986,0.0025777729120219227,0.03195873929325413,1.0,1.0,1.0,1.0,1.0,1.0,295.24999380000037,295.21199639999986,291.7789961999999,291.8889993199987,-0.0023102112148832635,0.033523024554452586
2075,2018-09-26,0.0,1.0,1.0,-1.0,1.0,-1.0,303.37399300000044,297.46499329999995,290.7144958499999,290.72559843999863,0.028139489771418568,0.0319399819717365,0.0,-1.0,1.0,1.0,1.0,1.0,294.4699950000004,293.0569975999999,291.1754973499999,293.13439909999863,0.04816163604097312,0.03167268621548938,0.0,1.0,-1.0,-1.0,-1.0,1.0,299.4239930000004,298.92199399999987,292.5259948499998,290.2295986799986,0.0019372296414465879,0.03198217159891414,0.0,-1.0,-1.0,1.0,1.0,1.0,296.21799320000036,297.11599419999993,292.4819960999999,290.7061990199986,0.0025777729120219227,0.03195873929325413
2076,2018-09-27,1.0,-1.0,0.0,1.0,1.0,-1.0,296.50798960000037,299.0709930999999,289.8824951499998,291.1547982799986,-0.006676408141457941,0.03260446567319162,1.0,1.0,1.0,1.0,1.0,1.0,295.24999380000037,295.21199639999986,291.7789961999999,291.8889993199987,-0.0023102112148832635,0.033523024554452586,0.0,1.0,1.0,1.0,1.0,-1.0,301.53599260000044,295.87899169999986,292.4614959499998,290.1385983199986,0.004361793044405975,0.032001841760026704,0.0,1.0,-1.0,-1.0,-1.0,1.0,299.4239930000004,298.92199399999987,292.5259948499998,290.2295986799986,0.0019372296414465879,0.03198217159891414
